x1,x2,x3,s
0.342854,1.268037,0.394066,0.000000
-0.763686,-0.023433,-0.191193,1.000000
-0.734612,0.144442,-1.566482,0.000000
0.025130,1.352890,0.729945,1.000000
-0.855364,1.412126,0.315884,1.000000
0.030365,0.893342,-0.261994,1.000000
0.198885,0.748947,-0.660640,0.000000
-0.779017,-0.163419,0.110593,0.000000
-0.380803,-0.344064,0.479317,1.000000
-0.132281,-0.342184,1.446485,0.000000
0.149696,-0.745635,-1.720087,0.000000
-0.457462,-1.957792,-0.098801,1.000000
-0.482015,1.014577,-0.440410,0.000000
0.798314,-1.718279,1.472563,0.000000
1.469949,1.216889,-0.072939,0.000000
-0.227247,0.584772,1.038231,0.000000
0.385836,-0.994472,-0.887034,1.000000
0.598650,-0.429625,-0.435368,0.000000
-0.427295,0.082213,0.357139,1.000000
0.066218,-0.698434,2.279518,0.000000
0.446309,0.764270,-1.167651,1.000000
0.357370,0.286820,-0.549780,1.000000
1.260261,0.191122,-1.186440,0.000000
-0.816528,1.139454,0.464276,0.000000
0.311606,0.114889,1.170708,1.000000
-0.184920,0.378913,0.504405,0.000000
-0.801842,-0.507040,0.659964,0.000000
2.002463,1.795289,-1.638004,1.000000
0.241659,-0.275277,1.320395,0.000000
0.396591,-0.304984,-0.548546,0.000000
-1.323083,-0.261063,0.658933,1.000000
1.754737,0.659723,-2.002412,0.000000
-0.069296,0.637777,0.436974,1.000000
-0.285932,2.160786,0.025273,1.000000
-0.922980,-0.474143,1.874443,0.000000
-0.505485,0.396611,-0.696463,1.000000
-0.459679,-0.199934,0.117179,0.000000
0.516842,1.024672,0.859970,0.000000
-0.247812,1.573522,-0.753442,0.000000
1.008701,-0.277842,-1.651326,0.000000
0.384943,0.473967,-0.955863,0.000000
-1.091232,0.745671,0.182242,0.000000
0.084325,-1.505831,-0.659774,0.000000
0.522945,0.727335,0.254731,0.000000
0.562135,0.818503,-1.044226,0.000000
0.225893,1.187134,-0.168484,1.000000
-1.235585,-0.483147,-0.532785,1.000000
-0.368399,-0.951618,0.724814,1.000000
-1.074616,-0.822666,0.774578,1.000000
0.002290,1.227863,0.993698,0.000000
1.562322,1.167569,0.297878,1.000000
-0.681192,-0.458083,1.845658,1.000000
-0.428970,-1.963336,-0.429105,1.000000
-1.040657,0.401648,-0.477486,1.000000
0.803049,-1.494805,0.955441,0.000000
-0.287973,-1.446604,1.023632,1.000000
1.050020,1.750973,-1.224107,0.000000
-0.311875,-1.346429,-1.825717,0.000000
-1.774389,1.192525,-0.156886,1.000000
1.103560,-1.571269,1.867160,0.000000
-0.076775,-0.469504,-0.063639,0.000000
-0.636813,0.373677,-0.651375,0.000000
0.572034,0.690789,0.140076,1.000000
-0.160773,-0.290581,0.192831,0.000000
-0.886510,0.584080,-0.098273,0.000000
-0.149482,-0.299594,-1.057223,0.000000
0.896280,-0.866459,-0.344728,1.000000
0.511915,-0.544788,-1.762229,1.000000
0.802018,1.542075,0.752734,0.000000
-1.061997,0.805897,1.161571,1.000000
-1.200620,-0.250602,-0.756131,0.000000
0.915419,0.313768,0.387887,1.000000
-1.479596,0.989025,0.409081,1.000000
-0.242360,-1.227045,0.177102,0.000000
0.207042,-1.354424,-1.256532,0.000000
1.268934,0.483200,-0.711228,0.000000
-1.257530,1.590400,0.637903,1.000000
-2.712743,-0.232591,1.278380,0.000000
-0.462323,0.733343,0.639572,1.000000
-0.718283,-0.462771,-0.747365,1.000000
-1.314610,-0.693449,-1.937404,1.000000
-1.100986,0.535386,-0.080678,1.000000
-0.373159,-1.326305,-0.849957,1.000000
-1.162420,0.754598,-0.592844,0.000000
-0.922893,0.227882,0.412187,1.000000
0.585304,-0.119469,1.184479,0.000000
0.770694,-1.288249,0.371579,1.000000
-0.857041,-0.868367,0.364868,1.000000
1.443807,0.854456,-1.096226,0.000000
-0.131317,0.020928,0.187478,0.000000
-0.599832,-0.379070,1.359796,0.000000
0.124923,-0.828393,0.227926,1.000000
0.793884,0.359010,-0.215012,0.000000
-0.269652,-1.754861,0.918701,1.000000
0.444889,1.078627,-0.945546,1.000000
1.854055,-1.474152,-0.091187,0.000000
-1.126602,-1.344498,-1.222445,1.000000
-1.159560,-0.160680,-0.204755,0.000000
1.083244,-1.447035,1.398660,0.000000
0.001801,0.423889,1.454499,0.000000
-0.562308,-0.635460,0.402176,1.000000
-2.224233,1.242259,-1.221735,1.000000
0.056797,0.029666,1.646826,0.000000
0.155467,-0.715061,-1.178845,0.000000
-0.846260,-0.255604,1.980419,0.000000
0.163258,-1.628006,-0.553297,0.000000
-1.057459,0.033862,-0.937580,0.000000
-0.237720,-0.334915,-0.127601,1.000000
-1.018701,-0.466850,0.081217,0.000000
-0.393208,0.629150,-0.633139,0.000000
2.088518,1.649902,-1.671448,1.000000
0.260240,-1.044843,-0.769546,1.000000
-0.776089,-1.015984,-0.068359,1.000000
-0.929042,-1.641112,0.621536,1.000000
-1.018312,-0.865610,-0.457419,0.000000
-1.561356,-0.174905,0.160574,1.000000
0.783943,1.165505,-0.188749,0.000000
-1.374580,-0.390353,-0.361256,0.000000
-1.253067,-0.085467,-1.318717,0.000000
0.515682,-1.809081,-2.073377,1.000000
-0.699926,-1.771838,-0.459620,0.000000
-1.808294,0.481750,0.493939,1.000000
0.649298,1.241770,-0.142623,0.000000
0.923764,0.707243,-0.860812,0.000000
0.291732,2.056041,-0.123821,0.000000
-0.340345,1.718002,0.824864,0.000000
-0.528101,-0.435929,-0.349677,0.000000
-1.798242,-0.195513,0.308778,0.000000
-1.273655,0.349924,-0.586111,0.000000
-0.809989,-1.204671,2.372696,0.000000
-0.406201,-0.503975,-0.219436,1.000000
1.075523,-0.105648,-0.128795,1.000000
0.489806,-0.053634,1.044064,1.000000
-0.045477,0.469499,0.649932,1.000000
0.724916,0.054884,-0.792097,0.000000
0.617695,-2.111910,0.077071,0.000000
-0.892941,-2.399824,0.248013,0.000000
0.796200,0.681245,1.600270,1.000000
0.016469,0.329843,0.835461,0.000000
0.791050,-0.744689,0.862075,0.000000
1.050785,0.129772,0.885870,1.000000
-0.705690,0.303999,0.873432,1.000000
0.826620,0.716061,1.676540,0.000000
-1.495622,-1.262643,-0.840277,1.000000
-0.838672,-1.014861,0.441133,0.000000
0.191115,-0.933435,0.486761,0.000000
-0.117471,-0.679204,0.296057,1.000000
1.142947,0.143519,-0.573715,0.000000
-0.172231,0.557420,0.956704,1.000000
-0.035067,2.333508,-1.575657,0.000000
0.676182,0.392228,1.321149,0.000000
2.181328,1.147014,0.153856,0.000000
0.803722,-0.703870,-0.192812,1.000000
-1.905763,-1.258485,-0.242952,1.000000
0.013460,1.112161,0.122445,1.000000
-1.287624,-0.401456,0.710731,1.000000
0.735864,0.302991,0.226697,0.000000
1.394313,-0.227074,-0.124727,1.000000
-0.872249,0.206037,-2.915482,1.000000
0.318544,-0.663135,0.569281,0.000000
-0.061970,-1.970730,-0.987092,0.000000
0.261357,0.561227,0.642247,0.000000
-2.118889,0.810852,0.562490,0.000000
0.937869,0.012260,-0.801104,0.000000
-0.679181,0.412237,1.055190,1.000000
-1.113967,0.132926,-0.799988,0.000000
0.511670,-0.134077,-0.054652,0.000000
-1.371782,-1.673823,0.467268,0.000000
-0.217955,-0.761415,1.457673,1.000000
0.906388,2.023960,-0.322273,1.000000
-0.577599,0.314548,-0.461609,0.000000
-1.901739,-2.068076,1.022362,1.000000
0.013968,-1.484348,-0.860629,0.000000
-0.092482,0.880648,0.051632,0.000000
1.041513,0.419319,-0.908086,1.000000
-0.853546,-0.314415,-0.429984,1.000000
-1.035244,0.684144,-0.569193,0.000000
-0.397655,0.471881,1.197417,0.000000
-0.593135,0.314168,-0.304584,0.000000
-0.754431,-1.065571,0.465199,0.000000
1.007738,0.475151,-1.014820,1.000000
-0.789806,-0.055055,0.192959,0.000000
0.772876,-0.120281,1.137437,1.000000
0.848883,-1.047840,0.757372,0.000000
0.813378,1.267148,0.843902,0.000000
1.699355,1.726668,0.283874,1.000000
-0.654350,-0.928782,0.780286,0.000000
0.804078,-0.551207,-0.931809,0.000000
0.489323,-0.168859,-1.889400,1.000000
0.273392,0.429440,-0.917617,1.000000
0.620223,-2.068424,-1.104239,0.000000
-0.562299,0.764459,-1.010835,1.000000
0.498737,-1.413917,0.062914,0.000000
-0.652490,-0.458126,1.624462,0.000000
1.723959,1.412515,0.006119,0.000000
1.793103,-0.437413,1.171449,1.000000
-0.251191,0.877455,-1.032585,1.000000
-1.429902,-0.855707,1.161040,1.000000
1.029722,-1.258820,0.620485,1.000000
-0.226224,1.499691,-0.074396,0.000000
0.966760,0.920899,0.553095,0.000000
-1.410829,-0.746692,0.653971,0.000000
-0.112774,0.443785,-0.112799,1.000000
1.186762,-0.385766,-0.318887,1.000000
0.650243,0.032995,0.694396,0.000000
1.471722,-0.040046,-1.769101,0.000000
-0.233906,0.685988,-0.647652,0.000000
-0.112536,-1.825726,0.967732,0.000000
1.047748,0.955591,0.527916,0.000000
1.330997,-0.085106,-0.295304,0.000000
-0.714572,0.638265,0.182282,1.000000
1.261059,-0.476812,-0.238670,1.000000
-0.588449,-0.175668,1.173605,0.000000
-0.283393,-0.329427,0.417208,0.000000
-1.743656,1.661424,0.057877,0.000000
-1.072160,-0.439444,-1.244330,1.000000
0.065194,1.236649,0.764283,1.000000
-0.375780,0.732559,-1.362125,0.000000
0.590390,1.415182,0.144905,1.000000
-0.314111,1.304643,1.064251,1.000000
-0.137449,0.177143,-1.979273,1.000000
-0.452758,0.559061,-2.211516,1.000000
-1.994664,-1.469171,-0.452805,0.000000
2.315171,-0.259727,1.842025,0.000000
-0.272185,-0.423340,1.974999,0.000000
0.090722,-0.213674,0.325064,0.000000
-0.952606,-0.977751,-0.945142,1.000000
0.131687,0.516192,-0.654535,1.000000
-0.738373,0.508704,0.053944,0.000000
